Id,SalePrice
2483,386988.37771686853
2484,944307.1361463094
2485,83359.96208880101
2486,168922.3704372991
2487,43037.702907021325
2488,944034.1925410177
2489,905949.1956044646
2490,17013.317532815225
2491,319115.54544803017
2492,519112.919073824
2493,291119.7876311936
2494,617740.7783449045
2495,200728.02106425984
2496,263855.28812985454
2497,355757.2563748391
2498,19631.23067973009
2499,847812.5250511104
2500,121665.41009237398
2501,128661.75986042325
2502,995188.7608719759
2503,471848.2693675085
2504,817312.4682754193
2505,9297.359135944298
2506,449598.9181511939
2507,203409.58792418372
2508,898896.531928601
2509,37604.850469232704
2510,903699.1339794644
2511,39732.9765891711
2512,759539.7805616445
2513,813946.8572771255
2514,137732.86305382312
2515,148590.9066573688
2516,602674.8582377234
2517,451192.3674810382
2518,359242.4441652958
2519,655713.5451901457
2520,38356.40969242831
2521,899501.9420351707
2522,5880.982071168185
2523,659458.8664549926
2524,348516.671707486
2525,78318.73686988962
2526,480646.66659784934
2527,662753.4765616918
2528,289264.29922949686
2529,906316.5809829301
2530,606517.4367150188
2531,510165.52983348875
2532,72001.4175123497
2533,957802.8141994147
2534,726213.5683165494
2535,937271.4150282001
2536,616411.7452520148
2537,357883.45232463523
2538,913964.8260528025
2539,684747.5217157956
2540,209996.81135511136
2541,606647.7092974198
2542,99967.99124152685
2543,989632.8520708623
2544,78747.76502360015
2545,706689.3024740001
2546,824615.2561337047
2547,22749.953275996442
2548,203852.1950001584
2549,721460.5725096094
2550,508810.9780636959
2551,576356.6849369318
2552,223601.06077832318
2553,187000.28091676687
2554,694846.7722067606
2555,379808.6582967304
2556,397006.5755128426
2557,517036.3000932598
2558,453677.47556252504
2559,623873.0361809667
2560,858509.1801829371
2561,87614.12804052772
2562,78448.88441124704
2563,186065.22699742694
2564,366006.3945327491
2565,335538.26423304394
2566,228770.6907516955
2567,92859.91024512108
2568,455962.940065303
2569,643483.4101369666
2570,578206.7010823395
2571,657367.8843388852
2572,367871.20103129646
2573,684495.8773230741
2574,870996.5106880019
2575,14915.074090275648
2576,698563.1986598312
2577,83853.97225405173
2578,529301.7861439761
2579,63113.33111538476
2580,571627.7457196262
2581,223137.04844579115
2582,360776.1945892493
2583,342496.1168388159
2584,967557.0622347367
2585,101176.59550541002
2586,450382.8440026372
2587,763611.13622027
2588,421861.4914187211
2589,980862.5880139994
2590,137777.28911089455
2591,25940.748172025193
2592,789135.6308602253
2593,406355.7592779548
2594,449315.76141711965
2595,409582.2442451446
2596,818013.7014675477
2597,40156.05600959148
2598,239268.8986908549
2599,140946.57905674266
2600,741699.9618505583
2601,380245.170253294
2602,645680.743211648
2603,200111.07830417607
2604,418356.7414869417
2605,654148.4296332162
2606,471549.04029725626
2607,841807.3382521711
2608,766385.8074149897
2609,782486.2212577531
2610,595361.2387573828
2611,158006.06142042187
2612,173586.9562586071
2613,205592.64721998316
2614,486121.63863713166
2615,872244.0967187225
2616,962568.5237511531
2617,876955.4544617113
2618,936391.0242517078
2619,24733.582302302882
2620,513837.80207279586
2621,984906.6385783865
2622,550875.285633005
2623,793819.308677937
2624,463102.1183850925
2625,524697.1661458134
2626,529102.5968630355
2627,982800.0987561528
2628,121555.51890732514
2629,148560.09907282167
2630,818647.6188840339
2631,19600.43743987055
2632,849395.0700677359
2633,865714.011312703
2634,785139.9869681272
2635,849739.9497748206
2636,862653.9681736426
2637,159619.6818577656
2638,627900.8187211466
2639,294448.76476416277
2640,685878.6272946845
2641,107794.75425735503
2642,166014.91712259714
2643,15579.98252795058
2644,549928.4164339255
2645,811085.744400072
2646,260854.9804736455
2647,333691.7825816955
2648,80729.25466418557
2649,486493.2335390003
2650,785721.1281971426
2651,909702.4908992373
2652,351342.11806728534
2653,65555.92107993316
2654,342998.89436714764
2655,947554.4928103627
2656,550197.9185375529
2657,305433.6974951591
2658,499259.55447969417
2659,335001.8759942394
2660,734407.692024309
2661,793346.2210490521
2662,633891.4990797079
2663,949999.2483681696
2664,983188.2343531464
2665,995995.9686156624
2666,96625.51391407271
2667,492123.1043717947
2668,199504.95796676964
2669,183346.49006225535
2670,847564.7908605932
2671,968622.328606028
2672,727825.4038872109
2673,835969.3086662524
2674,972532.665461935
2675,840243.1923984181
2676,247074.23655158933
2677,553131.1844005851
2678,661734.1704534573
2679,297819.2921972655
2680,824102.389106655
2681,605406.7060147144
2682,765227.6562072391
2683,635242.6816887897
2684,191336.87169678864
2685,396442.2963255303
2686,332547.20025601954
2687,222598.54213277315
2688,636343.2070427382
2689,932790.3126000785
2690,216901.79124691137
2691,124351.60591346312
2692,59515.74304046963
2693,685284.6579237075
2694,111328.89766596208
2695,948656.9612705004
2696,968998.1997636416
2697,838809.0950455976
2698,223689.1104231548
2699,928117.0531989951
2700,162903.834175029
2701,887472.0315325352
2702,814496.418466836
2703,709067.2716870772
2704,411047.14132550237
2705,699192.1635536104
2706,835094.9696784589
2707,327840.01331131393
2708,425204.6540419589
2709,784830.3732738845
2710,25656.206152428887
2711,603128.7671876566
2712,65605.9970150289
2713,89798.38283085404
2714,145632.5500422693
2715,730871.7577499768
2716,773148.6816396095
2717,785410.6237309376
2718,814524.8478902206
2719,288873.32680175296
2720,449736.2248890681
2721,491769.4489085886
2722,321533.9739178593
2723,455729.3625813819
2724,862823.4229445839
2725,334356.3203338562
2726,235296.88085626333
2727,219925.14313657506
2728,906481.1029524626
2729,93975.5710061866
2730,183004.63435176163
2731,726192.8386700979
2732,30698.78033151322
2733,257714.26101612757
2734,981043.9842023171
2735,229625.8027866971
2736,995812.3207219536
2737,754461.5394158672
2738,327478.3899572015
2739,847374.3295725635
2740,559910.962415738
2741,623214.5014607186
2742,823510.8599254839
2743,365018.550997609
2744,469846.4215266572
2745,845942.7804337102
2746,680095.1403126487
2747,416966.1032268963
2748,990928.3938604709
2749,362111.1016072174
2750,996804.1305980748
2751,942053.7058473364
2752,895789.2193017213
2753,121169.18611456592
2754,50325.705780004326
2755,519757.95970961696
2756,264976.02592144534
2757,152693.4564520484
2758,379776.1851682159
2759,554731.5392129396
2760,259378.99265465114
2761,24784.90903937725
2762,346422.3206370107
2763,391495.84787430393
2764,202697.2383431256
2765,456441.4468650332
2766,987345.4437118446
2767,980021.9856402668
2768,539939.817763312
2769,405253.45417708723
2770,928024.9818646584
2771,444225.01101646625
2772,891977.8619827208
2773,855136.7910319126
2774,660351.1557546527
2775,255306.00385400635
2776,147782.44222516808
2777,504300.3768953773
2778,304217.11930857855
2779,662522.5062374875
2780,359376.0777238271
2781,786108.7042172636
2782,928952.5000176099
2783,789997.7316550668
2784,303597.0142938725
2785,506036.2465087631
2786,306615.32574400643
2787,854376.1312964454
2788,181464.24517216967
2789,891991.8278321911
2790,599673.4495406889
2791,267391.9505718803
2792,655682.2816600625
2793,401867.1467183979
2794,320510.1330102876
2795,251539.60714389765
2796,975554.502214922
2797,814009.4204897031
2798,296281.1123871347
2799,685945.852615235
2800,798768.8063989077
2801,151515.03260852495
2802,84852.76070961589
2803,483760.1240184343
2804,151540.3914411905
2805,332062.29896751576
2806,786255.0748742636
2807,522437.04595095245
2808,718896.8646732923
2809,498281.8286277083
2810,937898.7247302777
2811,339660.15861928574
2812,878220.174415961
2813,977427.0870497278
2814,999692.6136373527
2815,858614.8292295476
2816,413910.32260270684
2817,425822.62640074856
2818,946641.6742970345
2819,23112.774700791582
2820,690724.0497456014
2821,112545.18544242151
2822,521100.84129435354
2823,556183.8698455308
2824,920414.5164283616
2825,970744.7323025939
2826,157887.87475019004
2827,881862.6912581578
2828,99562.18706942112
2829,996334.700402289
2830,21336.992008539084
2831,47150.37863850604
2832,993358.642525611
2833,963746.5024291268
2834,201831.3114735462
2835,441312.56378213887
2836,603965.2747085873
2837,365096.60968582676
2838,190720.80527087214
2839,676491.4164436416
2840,802152.0689712387
2841,6978.206688986165
2842,580645.9180273423
2843,402934.74390889483
2844,985971.450178103
2845,720488.3044243406
2846,537731.9976750405
2847,559257.353455028
2848,340652.96061726107
2849,797864.1431955801
2850,365261.0234242589
2851,456858.9525543125
2852,13005.534393970713
2853,945530.6096111323
2854,701728.3030289974
2855,211861.85770436603
2856,605101.0513317509
2857,742213.1750261427
2858,576876.4409446181
2859,71366.02837124061
2860,317671.14684206387
2861,506963.4246558183
2862,264870.70862749196
2863,33828.02609864925
2864,166441.8109157595
2865,435626.2559366623
2866,183396.90691022598
2867,976873.327294365
2868,23604.140942723592
2869,365310.1187235843
2870,893027.3273038189
2871,756866.673961354
2872,875712.4929119728
2873,494721.5343965633
2874,486640.42118423316
2875,863999.9896398124
2876,391238.5795518155
2877,269391.68927678396
2878,460433.0937123735
2879,632879.3619136697
2880,925582.9821443466
2881,847595.9480181703
2882,841560.4848655874
2883,955626.4382667246
2884,420869.47075428773
2885,500308.6463459388
2886,109657.42485478667
2887,434995.14321064844
2888,765736.8825009307
2889,433631.5110463154
2890,181713.30681509533
2891,424177.78112982697
2892,323343.86213787535
2893,899765.349361755
2894,99611.30290095917
2895,573537.8566703168
2896,910170.03357301
2897,736664.6084494557
2898,171985.24377494818
2899,614652.9503987372
2900,362367.1913526533
2901,647530.472517422
2902,501348.1232069417
2903,929270.3467615871
2904,982254.8326777335
2905,67557.63303174035
2906,418255.16969884944
2907,903365.4845613169
2908,199335.54733430268
2909,779465.0691614962
2910,54019.211603103526
2911,174207.1350112861
2912,831412.1341365345
2913,777094.358056075
2914,645535.0561177351
2915,740366.3949498996
2916,919773.9167819316
2917,96935.84198049374
2918,548932.7400149226
2919,875265.0056881825
2920,277852.93205984536
2921,842941.5178991592
2922,988560.2903076685
2923,642019.9877733124
2924,128559.80933462399
2925,316356.24638533907
2926,316479.84740480763
2927,534670.8130739307
2928,445670.7277842347
2929,983782.4374499681
2930,518296.8164716547
