Id,SalePrice
2655,30202.724687798316
2656,124444.71650133964
2657,709977.7284696448
2658,895584.3083627878
2659,92714.8636028242
2660,480010.7623652885
2661,527622.9718045988
2662,69465.53306187797
2663,457114.83838940377
2664,152242.53548377848
2665,868293.690319684
2666,613869.1881043706
2667,717966.3017612365
2668,171706.98933349774
2669,623199.002236988
2670,831173.0429414816
2671,178467.78940395388
2672,799698.9226226485
2673,541362.4052271133
2674,504072.1427386688
2675,464239.6853226875
2676,159394.85690031393
2677,402939.09444563196
2678,138211.16332752144
2679,133720.43659381292
2680,360039.79401069396
2681,571644.8938684567
2682,173059.414784795
2683,423189.6458668642
2684,937817.7863012914
2685,764892.2723476336
2686,57346.62667708895
2687,681810.9782364316
2688,639565.0188381784
2689,904124.8758229768
2690,816999.5554452582
2691,692026.7489779376
2692,781387.0337151451
2693,395594.01160014217
2694,530306.5419017631
2695,787789.473333312
2696,547382.4838900428
2697,733792.2010839814
2698,812049.7570110726
2699,368529.2441776405
2700,386384.20909781393
2701,848688.8630492255
2702,16635.65402972927
2703,426169.4355572835
2704,36293.43467965834
2705,264091.40698954876
2706,832266.3495800964
2707,14113.778666102127
2708,386138.7151086628
2709,760831.6454808173
2710,357497.0771094174
2711,910485.0096277314
2712,192758.75834623253
2713,880241.604090118
2714,613259.850977462
2715,780767.5909822942
2716,480811.19020640006
2717,411000.8578342213
2718,417659.0059223848
2719,111722.14870739481
2720,602695.2701051583
2721,96675.58371064096
2722,633259.2772592205
2723,405855.05876824225
2724,74197.11044240967
2725,525182.7508028047
2726,411310.6338677281
2727,367512.92720902245
2728,967695.5837173705
2729,217528.88131036362
2730,258375.79680241036
2731,461562.4302160615
2732,125985.5249233361
2733,409548.5629263364
2734,562378.9437764934
2735,689878.1605479218
2736,263817.19348072016
2737,831548.4834627981
2738,243506.01113467183
2739,228443.783856771
2740,141084.60853557478
2741,458938.88633633434
2742,337659.0194964835
2743,696086.274364435
2744,472735.0278867718
2745,313443.48629269993
2746,769735.6557281769
2747,802465.1553025093
2748,756283.0241428937
2749,36118.275351002914
2750,494734.8306393351
2751,117226.2867712407
2752,386758.0036363777
2753,995818.4339387731
2754,138823.21600980812
2755,775477.1493651845
2756,263386.5326729689
2757,608473.7882334177
2758,383278.5790965453
2759,967374.8697689156
2760,666695.9254273503
2761,352803.7934121869
2762,797380.5350474826
2763,724233.8550239239
2764,328635.56381153275
2765,333967.1496631447
2766,580477.7154532662
2767,337508.43075359205
2768,806000.7513381158
2769,61927.35344635853
2770,921338.001645917
2771,51086.07425401353
2772,141458.7598593131
2773,173612.65856714145
2774,498085.0054930544
2775,727812.6029615063
2776,285408.6798564901
2777,746988.8819370796
2778,657886.045097238
2779,532805.3007488069
2780,96202.59755273232
2781,487241.4862791619
2782,194425.18549248492
2783,585001.7992614715
2784,399705.95979226456
2785,381808.1698929832
2786,686760.4780960405
2787,849579.4761430182
2788,228334.53021052486
2789,272849.921561441
2790,916664.8653601746
2791,542213.5584856519
2792,145629.5434938918
2793,453455.53998346365
2794,726806.4957237145
2795,266024.73258527677
2796,260463.1754263279
2797,871007.600054668
2798,111222.96170192752
2799,826233.5922516721
2800,776336.7401172398
2801,647560.0212369731
2802,479439.97505424457
2803,188822.53574064866
2804,187062.3223186793
2805,796999.7082429527
2806,998702.7067725748
2807,485944.12639275333
2808,977512.0933485731
2809,213581.3879232813
2810,529885.0419856076
2811,112073.38727765657
2812,712415.1774176015
2813,789737.7969921918
2814,942861.9089896667
2815,158155.90012272468
2816,789936.1060795799
2817,388200.2154004323
2818,807271.8856294596
2819,782208.1081480208
2820,666500.2719764091
2821,599894.0682126692
2822,650712.9244492551
2823,469789.67487718945
2824,583005.075993547
2825,876558.2449643515
2826,136275.90770630565
2827,138394.79774381252
2828,709242.3184490904
2829,726711.5782303395
2830,439288.2765164814
2831,162267.63924003442
2832,117202.74619948621
2833,714787.6694615384
2834,864871.0332409319
2835,841607.5347737009
2836,304186.16855762864
2837,466526.98661028285
2838,956617.3925721911
2839,560016.4982654521
2840,163562.93921871536
2841,805880.7552382676
2842,858597.2477265375
2843,786987.6964268312
2844,182115.52789792343
2845,922988.9377970468
2846,211508.7594662365
2847,728959.7290832414
2848,333994.4692657537
2849,118078.84961408935
2850,397941.5976760911
2851,765677.8827650027
2852,609716.4247582789
2853,490465.8212082624
2854,786089.433410214
2855,483631.5000379938
2856,553984.0844587283
2857,31713.262514752474
2858,145218.70211766323
2859,352561.4826707204
2860,128996.96744451002
2861,657286.3146225268
2862,158051.89524466847
2863,887717.9884362635
2864,309032.7340292102
2865,469215.45445063704
2866,726079.9575045712
2867,980131.9372193242
2868,847047.8989964047
2869,364883.98839740176
2870,84973.83329617386
2871,821693.9283425973
2872,511934.24389069335
2873,567415.3220728169
2874,332968.55897529895
2875,182337.09261230164
2876,176701.32343751416
2877,641382.499904927
2878,234229.91971527916
2879,132802.90134940887
2880,277256.11520487384
2881,901062.1838867072
2882,623900.4862964537
2883,42814.05237377964
2884,456855.75893535774
2885,774708.0874897754
2886,870960.0079340059
2887,92692.7998746641
2888,467858.7849922109
2889,916609.0994003575
2890,456808.2623289713
2891,453288.8915379936
2892,179078.40069150168
2893,915885.1548079031
2894,379627.4603181414
2895,173624.4890621003
2896,473790.0176969796
2897,739331.5049535284
2898,322505.7814003927
2899,530156.8772321598
2900,716938.6698955345
2901,691711.1588444591
2902,586230.2742670821
2903,591911.2603812079
2904,63662.2415408248
2905,570789.3770709144
2906,404941.4600989927
2907,946517.4842208237
2908,191667.89262981425
2909,183701.82440104437
2910,446149.6843268293
2911,430721.10612654005
2912,129127.69491659863
2913,74292.78346571392
2914,764385.8883879222
2915,588231.1715876707
2916,518774.17938438884
2917,946994.3487839907
2918,543526.5762048954
2919,898562.4513751888
2920,223388.64578468705
2921,581264.835005268
2922,301892.35108000843
2923,740497.3037687489
2924,333029.3988412191
2925,646813.3204254754
2926,770288.083181289
2927,28864.875089561807
2928,737848.936879187
2929,314004.76456137834
2930,770911.0843661645
