Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
2355,527325160,60,RL,,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,,,,0,3,2006,WD ,Normal
2356,907295040,20,RL,73.0,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,2007,WD ,Normal
2357,923226300,160,RM,21.0,1504,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal
2358,534225110,90,RL,72.0,11072,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1728.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Normal
2359,535353140,190,RL,107.0,10615,Pave,,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,Y,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,,,,0,8,2009,WD ,Abnorml
2360,905107300,80,RL,,7176,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,,GdPrv,,0,7,2006,WD ,Normal
2361,534403420,20,RL,,11382,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,54.0,Rec,543.0,533.0,1130.0,GasA,TA,Y,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,0,28,84,0,0,0,,MnPrv,,0,8,2007,WD ,Normal
2362,531373060,60,RL,67.0,12774,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,,,,0,7,2008,WD ,Normal
2363,923225080,120,RM,,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,2008,WD ,Normal
2364,534425310,85,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,0.0,173.0,936.0,GasA,Ex,Y,SBrkr,1054,0,0,1054,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1963.0,RFn,2.0,480.0,TA,TA,Y,120,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,Abnorml
2365,906385010,20,RL,94.0,10402,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,0,0,1226,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,3.0,740.0,TA,TA,Y,0,36,0,0,0,0,,,,0,5,2010,WD ,Normal
2366,905225040,80,RL,85.0,13825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1021,580,0,1601,0.0,1.0,1,0,3,1,TA,6,Min2,0,,BuiltIn,1958.0,RFn,1.0,300.0,TA,TA,Y,280,34,0,0,0,0,,,,0,12,2008,WD ,Normal
2367,907185050,60,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,928.0,GasA,Ex,Y,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,96,0,0,0,0,,,,0,4,2009,WD ,Normal
2368,907194130,60,RL,65.0,14006,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,840,0,1776,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,,,,0,2,2006,WD ,Normal
2369,527162110,60,RL,74.0,10141,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Gd,Y,SBrkr,885,833,0,1718,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,427.0,TA,TA,Y,0,94,0,0,291,0,,,,0,12,2009,WD ,Normal
2370,527380240,60,RL,,14311,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,GLQ,1023.0,Unf,0.0,213.0,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996.0,RFn,3.0,787.0,TA,TA,Y,192,180,218,0,0,0,,GdPrv,,0,6,2008,WD ,Normal
2371,921128030,20,RL,85.0,12633,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1824.0,1824.0,GasA,Ex,Y,SBrkr,1824,0,0,1824,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,160,36,0,0,108,0,,,,0,9,2007,New,Partial
2372,528228345,120,RL,,3940,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,0.0,342.0,1415.0,GasA,Ex,Y,SBrkr,1455,0,0,1455,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3.0,644.0,TA,TA,Y,156,20,0,0,144,0,,,,0,8,2008,WD ,Normal
2373,527359080,60,RL,,12384,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142,793,0,1935,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,,,,0,11,2007,WD ,Normal
2374,528431080,20,RL,91.0,12274,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1417.0,1417.0,GasA,Ex,Y,SBrkr,1428,0,0,1428,0.0,0.0,2,0,3,1,Ex,6,Typ,0,,Attchd,2008.0,RFn,2.0,554.0,TA,TA,Y,0,60,0,0,0,0,,,,0,7,2008,New,Partial
2375,907412080,60,RL,64.0,8320,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,490.0,Unf,0.0,280.0,770.0,GasA,Ex,Y,SBrkr,770,812,0,1582,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,0,45,0,0,0,0,,,,0,9,2008,WD ,Normal
2376,534453140,70,RL,50.0,4882,Pave,,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,120.0,Unf,0.0,228.0,348.0,GasA,TA,Y,SBrkr,453,453,0,906,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,9,2008,WD ,Normal
2377,916386140,20,RL,73.0,8925,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,1466,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,,,,0,7,2009,WD ,Normal
2378,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,780.0,GasA,TA,Y,FuseA,848,0,360,1208,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0,23,112,0,0,0,,,,0,1,2009,WD ,Normal
2379,535450200,50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,621.0,Unf,0.0,174.0,795.0,GasA,Gd,N,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,,,,0,12,2009,COD,Abnorml
2380,923228390,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,4,2007,COD,Normal
2381,528222030,20,RL,73.0,8993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,Fin,2.0,436.0,TA,TA,Y,0,22,0,0,0,0,,,,0,8,2007,New,Partial
2382,528120160,20,RL,76.0,9591,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0.0,625.0,1713.0,GasA,Ex,Y,SBrkr,1713,0,0,1713,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,856.0,TA,TA,Y,0,26,0,0,170,0,,,,0,1,2009,WD ,Normal
2383,531379030,60,RL,70.0,8304,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,Typ,0,,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,0,0,0,0,,GdPrv,,0,7,2006,WD ,Normal
2384,527258020,20,RL,124.0,16158,Pave,,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274.0,Unf,0.0,256.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,0,1530,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,168,36,0,0,0,0,,,,0,6,2009,WD ,Normal
2385,528106010,60,RL,111.0,16259,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0.0,1249.0,1249.0,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0.0,0.0,3,1,4,1,Gd,9,Typ,0,,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,240,154,0,0,0,0,,,,0,9,2006,New,Partial
2386,905425125,50,RL,75.0,45600,Pave,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,907.0,907.0,GasA,TA,Y,SBrkr,1307,1051,0,2358,0.0,0.0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2.0,360.0,Fa,TA,Y,486,40,0,0,175,0,,,,0,9,2008,WD ,Normal
2387,909425085,50,RL,70.0,12392,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,Ex,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,,,,0,4,2008,WD ,Normal
2388,535425040,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,Normal
2389,908226120,50,RL,60.0,12180,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,,,,,0.0,0.0,,,N,42,0,0,0,0,0,,,,0,1,2008,WD ,Family
2390,528166150,60,RL,110.0,14277,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,,,,0,1,2007,WD ,Normal
2391,534127170,20,RL,,9156,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1489.0,1489.0,GasA,Gd,Y,SBrkr,1489,0,0,1489,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1968.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal
